label_path,image_path,dataset_name
data/origa/labels/cropped_475.png,data/origa/images/cropped_475.png,origa
data/origa/labels/cropped_002.png,data/origa/images/cropped_002.png,origa
data/origa/labels/cropped_515.png,data/origa/images/cropped_515.png,origa
data/origa/labels/cropped_538.png,data/origa/images/cropped_538.png,origa
data/origa/labels/cropped_456.png,data/origa/images/cropped_456.png,origa
data/origa/labels/cropped_010.png,data/origa/images/cropped_010.png,origa
data/origa/labels/cropped_615.png,data/origa/images/cropped_615.png,origa
data/origa/labels/cropped_578.png,data/origa/images/cropped_578.png,origa
data/origa/labels/cropped_380.png,data/origa/images/cropped_380.png,origa
data/origa/labels/cropped_311.png,data/origa/images/cropped_311.png,origa
data/origa/labels/cropped_650.png,data/origa/images/cropped_650.png,origa
data/origa/labels/cropped_147.png,data/origa/images/cropped_147.png,origa
data/origa/labels/cropped_388.png,data/origa/images/cropped_388.png,origa
data/magrabi/labels/cropped_staple_cd_magrabi_female_image5prime.png,data/magrabi/images/cropped_magrabi_female_image5prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_male_image10prime.png,data/magrabi/images/cropped_magrabi_male_image10prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_male_image15prime.png,data/magrabi/images/cropped_magrabi_male_image15prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_female_image11prime.png,data/magrabi/images/cropped_magrabi_female_image11prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_female_image44prime.png,data/magrabi/images/cropped_magrabi_female_image44prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_male_image24prime.png,data/magrabi/images/cropped_magrabi_male_image24prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_male_image40prime.png,data/magrabi/images/cropped_magrabi_male_image40prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_male_image37prime.png,data/magrabi/images/cropped_magrabi_male_image37prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_female_image36prime.png,data/magrabi/images/cropped_magrabi_female_image36prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_male_image33prime.png,data/magrabi/images/cropped_magrabi_male_image33prime.png,magrabi
data/chaksu/labels/cropped_staple_cd_IMG_4488.png,data/chaksu/images/cropped_IMG_4488.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image155.png,data/chaksu/images/cropped_Image155.png,chaksu
data/chaksu/labels/cropped_staple_cd_P26_Image1.png,data/chaksu/images/cropped_P26_Image1.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3381.png,data/chaksu/images/cropped_IMG_3381.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3160.png,data/chaksu/images/cropped_IMG_3160.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3969.png,data/chaksu/images/cropped_IMG_3969.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3195.png,data/chaksu/images/cropped_IMG_3195.png,chaksu
data/chaksu/labels/cropped_staple_cd_55.png,data/chaksu/images/cropped_55.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3881.png,data/chaksu/images/cropped_IMG_3881.png,chaksu
data/chaksu/labels/cropped_staple_cd_79.png,data/chaksu/images/cropped_79.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3253.png,data/chaksu/images/cropped_IMG_3253.png,chaksu
data/chaksu/labels/cropped_staple_cd_P3_Image1.png,data/chaksu/images/cropped_P3_Image1.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image146.png,data/chaksu/images/cropped_Image146.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2769.png,data/chaksu/images/cropped_IMG_2769.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image129.png,data/chaksu/images/cropped_Image129.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3413.png,data/chaksu/images/cropped_IMG_3413.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4257.png,data/chaksu/images/cropped_IMG_4257.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3510.png,data/chaksu/images/cropped_IMG_3510.png,chaksu
data/chaksu/labels/cropped_staple_cd_36.png,data/chaksu/images/cropped_36.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3995.png,data/chaksu/images/cropped_IMG_3995.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2467.png,data/chaksu/images/cropped_IMG_2467.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2613.png,data/chaksu/images/cropped_IMG_2613.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2628.png,data/chaksu/images/cropped_IMG_2628.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2636.png,data/chaksu/images/cropped_IMG_2636.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3890.png,data/chaksu/images/cropped_IMG_3890.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3264.png,data/chaksu/images/cropped_IMG_3264.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3745.png,data/chaksu/images/cropped_IMG_3745.png,chaksu
data/chaksu/labels/cropped_staple_cd_116.png,data/chaksu/images/cropped_116.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2598.png,data/chaksu/images/cropped_IMG_2598.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3232.png,data/chaksu/images/cropped_IMG_3232.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3432.png,data/chaksu/images/cropped_IMG_3432.png,chaksu
data/chaksu/labels/cropped_staple_cd_56.png,data/chaksu/images/cropped_56.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3398.png,data/chaksu/images/cropped_IMG_3398.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3231.png,data/chaksu/images/cropped_IMG_3231.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2491.png,data/chaksu/images/cropped_IMG_2491.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2503.png,data/chaksu/images/cropped_IMG_2503.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3442.png,data/chaksu/images/cropped_IMG_3442.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3508.png,data/chaksu/images/cropped_IMG_3508.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2578.png,data/chaksu/images/cropped_IMG_2578.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2585.png,data/chaksu/images/cropped_IMG_2585.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3583.png,data/chaksu/images/cropped_IMG_3583.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3248.png,data/chaksu/images/cropped_IMG_3248.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4424.png,data/chaksu/images/cropped_IMG_4424.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3457.png,data/chaksu/images/cropped_IMG_3457.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4558.png,data/chaksu/images/cropped_IMG_4558.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3372.png,data/chaksu/images/cropped_IMG_3372.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4445.png,data/chaksu/images/cropped_IMG_4445.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4414.png,data/chaksu/images/cropped_IMG_4414.png,chaksu
data/chaksu/labels/cropped_staple_cd_101.png,data/chaksu/images/cropped_101.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2566.png,data/chaksu/images/cropped_IMG_2566.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3417.png,data/chaksu/images/cropped_IMG_3417.png,chaksu
data/chaksu/labels/cropped_staple_cd_86.png,data/chaksu/images/cropped_86.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3557.png,data/chaksu/images/cropped_IMG_3557.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3574.png,data/chaksu/images/cropped_IMG_3574.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image128.png,data/chaksu/images/cropped_Image128.png,chaksu
data/chaksu/labels/cropped_staple_cd_42.png,data/chaksu/images/cropped_42.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3823.png,data/chaksu/images/cropped_IMG_3823.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3321.png,data/chaksu/images/cropped_IMG_3321.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4110.png,data/chaksu/images/cropped_IMG_4110.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3394.png,data/chaksu/images/cropped_IMG_3394.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3222.png,data/chaksu/images/cropped_IMG_3222.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3644.png,data/chaksu/images/cropped_IMG_3644.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2453.png,data/chaksu/images/cropped_IMG_2453.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3549.png,data/chaksu/images/cropped_IMG_3549.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3520.png,data/chaksu/images/cropped_IMG_3520.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3205.png,data/chaksu/images/cropped_IMG_3205.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3352.png,data/chaksu/images/cropped_IMG_3352.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3309.png,data/chaksu/images/cropped_IMG_3309.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2483.png,data/chaksu/images/cropped_IMG_2483.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2540.png,data/chaksu/images/cropped_IMG_2540.png,chaksu
data/chaksu/labels/cropped_staple_cd_21.png,data/chaksu/images/cropped_21.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image161.png,data/chaksu/images/cropped_Image161.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2570.png,data/chaksu/images/cropped_IMG_2570.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3261.png,data/chaksu/images/cropped_IMG_3261.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2750.png,data/chaksu/images/cropped_IMG_2750.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3816.png,data/chaksu/images/cropped_IMG_3816.png,chaksu
data/chaksu/labels/cropped_staple_cd_P3_Image2.png,data/chaksu/images/cropped_P3_Image2.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3657.png,data/chaksu/images/cropped_IMG_3657.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2741.png,data/chaksu/images/cropped_IMG_2741.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2506.png,data/chaksu/images/cropped_IMG_2506.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2539.png,data/chaksu/images/cropped_IMG_2539.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4400.png,data/chaksu/images/cropped_IMG_4400.png,chaksu
data/chaksu/labels/cropped_staple_cd_50.png,data/chaksu/images/cropped_50.png,chaksu
data/chaksu/labels/cropped_staple_cd_7.png,data/chaksu/images/cropped_7.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2718.png,data/chaksu/images/cropped_IMG_2718.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image150.png,data/chaksu/images/cropped_Image150.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3689.png,data/chaksu/images/cropped_IMG_3689.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3318.png,data/chaksu/images/cropped_IMG_3318.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2639.png,data/chaksu/images/cropped_IMG_2639.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3192.png,data/chaksu/images/cropped_IMG_3192.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3812.png,data/chaksu/images/cropped_IMG_3812.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3952.png,data/chaksu/images/cropped_IMG_3952.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4416.png,data/chaksu/images/cropped_IMG_4416.png,chaksu
data/chaksu/labels/cropped_staple_cd_27.png,data/chaksu/images/cropped_27.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image122.png,data/chaksu/images/cropped_Image122.png,chaksu
data/chaksu/labels/cropped_staple_cd_94.png,data/chaksu/images/cropped_94.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4066.png,data/chaksu/images/cropped_IMG_4066.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3282.png,data/chaksu/images/cropped_IMG_3282.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2443.png,data/chaksu/images/cropped_IMG_2443.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3294.png,data/chaksu/images/cropped_IMG_3294.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4418.png,data/chaksu/images/cropped_IMG_4418.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4131.png,data/chaksu/images/cropped_IMG_4131.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2597.png,data/chaksu/images/cropped_IMG_2597.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2695.png,data/chaksu/images/cropped_IMG_2695.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4258.png,data/chaksu/images/cropped_IMG_4258.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3675.png,data/chaksu/images/cropped_IMG_3675.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2519.png,data/chaksu/images/cropped_IMG_2519.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2715.png,data/chaksu/images/cropped_IMG_2715.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2700.png,data/chaksu/images/cropped_IMG_2700.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2489.png,data/chaksu/images/cropped_IMG_2489.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3913.png,data/chaksu/images/cropped_IMG_3913.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3563.png,data/chaksu/images/cropped_IMG_3563.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3305.png,data/chaksu/images/cropped_IMG_3305.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3945.png,data/chaksu/images/cropped_IMG_3945.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4466.png,data/chaksu/images/cropped_IMG_4466.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image116.png,data/chaksu/images/cropped_Image116.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2548.png,data/chaksu/images/cropped_IMG_2548.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3988.png,data/chaksu/images/cropped_IMG_3988.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3496.png,data/chaksu/images/cropped_IMG_3496.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2511.png,data/chaksu/images/cropped_IMG_2511.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3978.png,data/chaksu/images/cropped_IMG_3978.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3679.png,data/chaksu/images/cropped_IMG_3679.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4561.png,data/chaksu/images/cropped_IMG_4561.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3517.png,data/chaksu/images/cropped_IMG_3517.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2521.png,data/chaksu/images/cropped_IMG_2521.png,chaksu
data/chaksu/labels/cropped_staple_cd_38.png,data/chaksu/images/cropped_38.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3539.png,data/chaksu/images/cropped_IMG_3539.png,chaksu
data/chaksu/labels/cropped_staple_cd_54.png,data/chaksu/images/cropped_54.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3468.png,data/chaksu/images/cropped_IMG_3468.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3536.png,data/chaksu/images/cropped_IMG_3536.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4404.png,data/chaksu/images/cropped_IMG_4404.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2549.png,data/chaksu/images/cropped_IMG_2549.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3250.png,data/chaksu/images/cropped_IMG_3250.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2753.png,data/chaksu/images/cropped_IMG_2753.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4203.png,data/chaksu/images/cropped_IMG_4203.png,chaksu
data/drishti/labels/cropped_staple_cd_drishtiGS_066.png,data/drishti/images/cropped_drishtiGS_066.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_010.png,data/drishti/images/cropped_drishtiGS_010.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_084.png,data/drishti/images/cropped_drishtiGS_084.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_090.png,data/drishti/images/cropped_drishtiGS_090.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_011.png,data/drishti/images/cropped_drishtiGS_011.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_016.png,data/drishti/images/cropped_drishtiGS_016.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_087.png,data/drishti/images/cropped_drishtiGS_087.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_055.png,data/drishti/images/cropped_drishtiGS_055.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_048.png,data/drishti/images/cropped_drishtiGS_048.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_059.png,data/drishti/images/cropped_drishtiGS_059.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_029.png,data/drishti/images/cropped_drishtiGS_029.png,drishti
data/messidor/labels/cropped_staple_cd_image194prime.png,data/messidor/images/cropped_image194prime.png,messidor
data/messidor/labels/cropped_staple_cd_image48prime.png,data/messidor/images/cropped_image48prime.png,messidor
data/messidor/labels/cropped_staple_cd_image396prime.png,data/messidor/images/cropped_image396prime.png,messidor
data/messidor/labels/cropped_staple_cd_image201prime.png,data/messidor/images/cropped_image201prime.png,messidor
data/messidor/labels/cropped_staple_cd_image306prime.png,data/messidor/images/cropped_image306prime.png,messidor
data/messidor/labels/cropped_staple_cd_image29prime.png,data/messidor/images/cropped_image29prime.png,messidor
data/messidor/labels/cropped_staple_cd_image235prime.png,data/messidor/images/cropped_image235prime.png,messidor
data/messidor/labels/cropped_staple_cd_image146prime.png,data/messidor/images/cropped_image146prime.png,messidor
data/messidor/labels/cropped_staple_cd_image307prime.png,data/messidor/images/cropped_image307prime.png,messidor
data/messidor/labels/cropped_staple_cd_image227prime.png,data/messidor/images/cropped_image227prime.png,messidor
data/messidor/labels/cropped_staple_cd_image108prime.png,data/messidor/images/cropped_image108prime.png,messidor
data/messidor/labels/cropped_staple_cd_image89prime.png,data/messidor/images/cropped_image89prime.png,messidor
data/messidor/labels/cropped_staple_cd_image54prime.png,data/messidor/images/cropped_image54prime.png,messidor
data/messidor/labels/cropped_staple_cd_image344prime.png,data/messidor/images/cropped_image344prime.png,messidor
data/messidor/labels/cropped_staple_cd_image442prime.png,data/messidor/images/cropped_image442prime.png,messidor
data/messidor/labels/cropped_staple_cd_image88prime.png,data/messidor/images/cropped_image88prime.png,messidor
data/messidor/labels/cropped_staple_cd_image98prime.png,data/messidor/images/cropped_image98prime.png,messidor
data/messidor/labels/cropped_staple_cd_image308prime.png,data/messidor/images/cropped_image308prime.png,messidor
data/messidor/labels/cropped_staple_cd_image66prime.png,data/messidor/images/cropped_image66prime.png,messidor
data/messidor/labels/cropped_staple_cd_image330prime.png,data/messidor/images/cropped_image330prime.png,messidor
data/messidor/labels/cropped_staple_cd_image186prime.png,data/messidor/images/cropped_image186prime.png,messidor
data/messidor/labels/cropped_staple_cd_image324prime.png,data/messidor/images/cropped_image324prime.png,messidor
data/messidor/labels/cropped_staple_cd_image437prime.png,data/messidor/images/cropped_image437prime.png,messidor
data/messidor/labels/cropped_staple_cd_image217prime.png,data/messidor/images/cropped_image217prime.png,messidor
data/messidor/labels/cropped_staple_cd_image71prime.png,data/messidor/images/cropped_image71prime.png,messidor
data/messidor/labels/cropped_staple_cd_image185prime.png,data/messidor/images/cropped_image185prime.png,messidor
data/messidor/labels/cropped_staple_cd_image404prime.png,data/messidor/images/cropped_image404prime.png,messidor
data/messidor/labels/cropped_staple_cd_image172prime.png,data/messidor/images/cropped_image172prime.png,messidor
data/messidor/labels/cropped_staple_cd_image451prime.png,data/messidor/images/cropped_image451prime.png,messidor
data/messidor/labels/cropped_staple_cd_image206prime.png,data/messidor/images/cropped_image206prime.png,messidor
data/messidor/labels/cropped_staple_cd_image9prime.png,data/messidor/images/cropped_image9prime.png,messidor
data/messidor/labels/cropped_staple_cd_image34prime.png,data/messidor/images/cropped_image34prime.png,messidor
data/messidor/labels/cropped_staple_cd_image367prime.png,data/messidor/images/cropped_image367prime.png,messidor
data/messidor/labels/cropped_staple_cd_image383prime.png,data/messidor/images/cropped_image383prime.png,messidor
data/messidor/labels/cropped_staple_cd_image147prime.png,data/messidor/images/cropped_image147prime.png,messidor
data/messidor/labels/cropped_staple_cd_image300prime.png,data/messidor/images/cropped_image300prime.png,messidor
data/messidor/labels/cropped_staple_cd_image93prime.png,data/messidor/images/cropped_image93prime.png,messidor
data/messidor/labels/cropped_staple_cd_image163prime.png,data/messidor/images/cropped_image163prime.png,messidor
data/messidor/labels/cropped_staple_cd_image236prime.png,data/messidor/images/cropped_image236prime.png,messidor
data/messidor/labels/cropped_staple_cd_image417prime.png,data/messidor/images/cropped_image417prime.png,messidor
data/messidor/labels/cropped_staple_cd_image440prime.png,data/messidor/images/cropped_image440prime.png,messidor
data/messidor/labels/cropped_staple_cd_image19prime.png,data/messidor/images/cropped_image19prime.png,messidor
data/messidor/labels/cropped_staple_cd_image77prime.png,data/messidor/images/cropped_image77prime.png,messidor
data/messidor/labels/cropped_staple_cd_image281prime.png,data/messidor/images/cropped_image281prime.png,messidor
data/messidor/labels/cropped_staple_cd_image321prime.png,data/messidor/images/cropped_image321prime.png,messidor
data/messidor/labels/cropped_staple_cd_image269prime.png,data/messidor/images/cropped_image269prime.png,messidor
data/binrushed/labels/cropped_staple_cd_br3_image22prime.png,data/binrushed/images/cropped_br3_image22prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br2_image38prime.png,data/binrushed/images/cropped_br2_image38prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image12prime.png,data/binrushed/images/cropped_br1_image12prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br2_image9prime.png,data/binrushed/images/cropped_br2_image9prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image50prime.png,data/binrushed/images/cropped_br4_image50prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br2_image17prime.png,data/binrushed/images/cropped_br2_image17prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image40prime.png,data/binrushed/images/cropped_br1_image40prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br3_image37prime.png,data/binrushed/images/cropped_br3_image37prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br3_image41prime.png,data/binrushed/images/cropped_br3_image41prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image6prime.png,data/binrushed/images/cropped_br1_image6prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image31prime.png,data/binrushed/images/cropped_br1_image31prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image24prime.png,data/binrushed/images/cropped_br4_image24prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image31prime.png,data/binrushed/images/cropped_br4_image31prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br2_image44prime.png,data/binrushed/images/cropped_br2_image44prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image27prime.png,data/binrushed/images/cropped_br1_image27prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image40prime.png,data/binrushed/images/cropped_br4_image40prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image17prime.png,data/binrushed/images/cropped_br1_image17prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image20prime.png,data/binrushed/images/cropped_br1_image20prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image7prime.png,data/binrushed/images/cropped_br4_image7prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br2_image36prime.png,data/binrushed/images/cropped_br2_image36prime.png,binrushed
