label_path,image_path,dataset_name
data/g1020/labels/cropped_image_2796.png,data/g1020/images/cropped_image_2796.png,g1020
data/g1020/labels/cropped_image_930.png,data/g1020/images/cropped_image_930.png,g1020
data/g1020/labels/cropped_image_486.png,data/g1020/images/cropped_image_486.png,g1020
data/g1020/labels/cropped_image_2234.png,data/g1020/images/cropped_image_2234.png,g1020
data/g1020/labels/cropped_image_1553.png,data/g1020/images/cropped_image_1553.png,g1020
data/g1020/labels/cropped_image_560.png,data/g1020/images/cropped_image_560.png,g1020
data/g1020/labels/cropped_image_262.png,data/g1020/images/cropped_image_262.png,g1020
data/g1020/labels/cropped_image_781.png,data/g1020/images/cropped_image_781.png,g1020
data/g1020/labels/cropped_image_1326.png,data/g1020/images/cropped_image_1326.png,g1020
data/g1020/labels/cropped_image_112.png,data/g1020/images/cropped_image_112.png,g1020
data/g1020/labels/cropped_image_114.png,data/g1020/images/cropped_image_114.png,g1020
data/g1020/labels/cropped_image_756.png,data/g1020/images/cropped_image_756.png,g1020
data/g1020/labels/cropped_image_1768.png,data/g1020/images/cropped_image_1768.png,g1020
data/g1020/labels/cropped_image_2170.png,data/g1020/images/cropped_image_2170.png,g1020
data/g1020/labels/cropped_image_1351.png,data/g1020/images/cropped_image_1351.png,g1020
data/g1020/labels/cropped_image_2035.png,data/g1020/images/cropped_image_2035.png,g1020
data/g1020/labels/cropped_image_2526.png,data/g1020/images/cropped_image_2526.png,g1020
data/g1020/labels/cropped_image_1931.png,data/g1020/images/cropped_image_1931.png,g1020
data/g1020/labels/cropped_image_610.png,data/g1020/images/cropped_image_610.png,g1020
data/g1020/labels/cropped_image_2856.png,data/g1020/images/cropped_image_2856.png,g1020
data/g1020/labels/cropped_image_2576.png,data/g1020/images/cropped_image_2576.png,g1020
data/g1020/labels/cropped_image_1093.png,data/g1020/images/cropped_image_1093.png,g1020
data/g1020/labels/cropped_image_334.png,data/g1020/images/cropped_image_334.png,g1020
data/g1020/labels/cropped_image_912.png,data/g1020/images/cropped_image_912.png,g1020
data/g1020/labels/cropped_image_2232.png,data/g1020/images/cropped_image_2232.png,g1020
data/g1020/labels/cropped_image_227.png,data/g1020/images/cropped_image_227.png,g1020
data/rimone_dl/labels/cropped_r3_N-73-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-73-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r1_Im058_cd.png,data/rimone_dl/images/cropped_r1_Im058.png,rimone
data/rimone_dl/labels/cropped_r3_N-28-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-28-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r3_G-18-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_G-18-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im427_cd.png,data/rimone_dl/images/cropped_r2_Im427.png,rimone
data/rimone_dl/labels/cropped_r1_Im012_cd.png,data/rimone_dl/images/cropped_r1_Im012.png,rimone
data/rimone_dl/labels/cropped_r1_Im135_cd.png,data/rimone_dl/images/cropped_r1_Im135.png,rimone
data/rimone_dl/labels/cropped_r3_N-50-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-50-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im424_cd.png,data/rimone_dl/images/cropped_r2_Im424.png,rimone
data/rimone_dl/labels/cropped_r1_Im060_cd.png,data/rimone_dl/images/cropped_r1_Im060.png,rimone
data/rimone_dl/labels/cropped_r2_Im414_cd.png,data/rimone_dl/images/cropped_r2_Im414.png,rimone
data/rimone_dl/labels/cropped_r2_Im366_cd.png,data/rimone_dl/images/cropped_r2_Im366.png,rimone
data/rimone_dl/labels/cropped_r3_N-91-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-91-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im017_cd.png,data/rimone_dl/images/cropped_r2_Im017.png,rimone
data/rimone_dl/labels/cropped_r2_Im012_cd.png,data/rimone_dl/images/cropped_r2_Im012.png,rimone
data/rimone_dl/labels/cropped_r3_N-4-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-4-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r1_Im046_cd.png,data/rimone_dl/images/cropped_r1_Im046.png,rimone
data/rimone_dl/labels/cropped_r2_Im419_cd.png,data/rimone_dl/images/cropped_r2_Im419.png,rimone
data/rimone_dl/labels/cropped_r2_Im178_cd.png,data/rimone_dl/images/cropped_r2_Im178.png,rimone
data/rimone_dl/labels/cropped_r2_Im200_cd.png,data/rimone_dl/images/cropped_r2_Im200.png,rimone
data/rimone_dl/labels/cropped_r3_N-47-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-47-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r1_Im152_cd.png,data/rimone_dl/images/cropped_r1_Im152.png,rimone
data/rimone_dl/labels/cropped_r2_Im383_cd.png,data/rimone_dl/images/cropped_r2_Im383.png,rimone
data/rimone_dl/labels/cropped_r3_G-16-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_G-16-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r3_N-68-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-68-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r3_N-46-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-46-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r3_S-9-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_S-9-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r1_Im072_cd.png,data/rimone_dl/images/cropped_r1_Im072.png,rimone
data/rimone_dl/labels/cropped_r3_S-14-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_S-14-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im352_cd.png,data/rimone_dl/images/cropped_r2_Im352.png,rimone
data/rimone_dl/labels/cropped_r1_Im054_cd.png,data/rimone_dl/images/cropped_r1_Im054.png,rimone
data/rimone_dl/labels/cropped_r2_Im096_cd.png,data/rimone_dl/images/cropped_r2_Im096.png,rimone
data/rimone_dl/labels/cropped_r1_Im001_cd.png,data/rimone_dl/images/cropped_r1_Im001.png,rimone
data/rimone_dl/labels/cropped_r3_N-31-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-31-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im400_cd.png,data/rimone_dl/images/cropped_r2_Im400.png,rimone
data/rimone_dl/labels/cropped_r2_Im124_cd.png,data/rimone_dl/images/cropped_r2_Im124.png,rimone
data/rimone_dl/labels/cropped_r1_Im146_cd.png,data/rimone_dl/images/cropped_r1_Im146.png,rimone
data/rimone_dl/labels/cropped_r2_Im084_cd.png,data/rimone_dl/images/cropped_r2_Im084.png,rimone
data/rimone_dl/labels/cropped_r1_Im158_cd.png,data/rimone_dl/images/cropped_r1_Im158.png,rimone
data/rimone_dl/labels/cropped_r1_Im156_cd.png,data/rimone_dl/images/cropped_r1_Im156.png,rimone
data/rimone_dl/labels/cropped_r2_Im122_cd.png,data/rimone_dl/images/cropped_r2_Im122.png,rimone
data/rimone_dl/labels/cropped_r1_Im056_cd.png,data/rimone_dl/images/cropped_r1_Im056.png,rimone
data/rimone_dl/labels/cropped_r3_N-5-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-5-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im080_cd.png,data/rimone_dl/images/cropped_r2_Im080.png,rimone
data/rimone_dl/labels/cropped_r3_G-32-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_G-32-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im126_cd.png,data/rimone_dl/images/cropped_r2_Im126.png,rimone
data/rimone_dl/labels/cropped_r2_Im376_cd.png,data/rimone_dl/images/cropped_r2_Im376.png,rimone
data/rimone_dl/labels/cropped_r2_Im148_cd.png,data/rimone_dl/images/cropped_r2_Im148.png,rimone
data/binrushed/labels/cropped_staple_cd_br1_image46prime.png,data/binrushed/images/cropped_br1_image46prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image10prime.png,data/binrushed/images/cropped_br4_image10prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image34prime.png,data/binrushed/images/cropped_br4_image34prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image18prime.png,data/binrushed/images/cropped_br4_image18prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br2_image37prime.png,data/binrushed/images/cropped_br2_image37prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image10prime.png,data/binrushed/images/cropped_br1_image10prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br3_image20prime.png,data/binrushed/images/cropped_br3_image20prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image49prime.png,data/binrushed/images/cropped_br1_image49prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br2_image5prime.png,data/binrushed/images/cropped_br2_image5prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br3_image23prime.png,data/binrushed/images/cropped_br3_image23prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br2_image3prime.png,data/binrushed/images/cropped_br2_image3prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image23prime.png,data/binrushed/images/cropped_br4_image23prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image9prime.png,data/binrushed/images/cropped_br1_image9prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image35prime.png,data/binrushed/images/cropped_br1_image35prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image44prime.png,data/binrushed/images/cropped_br4_image44prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image41prime.png,data/binrushed/images/cropped_br4_image41prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br2_image16prime.png,data/binrushed/images/cropped_br2_image16prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br3_image27prime.png,data/binrushed/images/cropped_br3_image27prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image8prime.png,data/binrushed/images/cropped_br1_image8prime.png,binrushed
data/origa/labels/cropped_553.png,data/origa/images/cropped_553.png,origa
data/origa/labels/cropped_217.png,data/origa/images/cropped_217.png,origa
data/origa/labels/cropped_374.png,data/origa/images/cropped_374.png,origa
data/origa/labels/cropped_111.png,data/origa/images/cropped_111.png,origa
data/origa/labels/cropped_291.png,data/origa/images/cropped_291.png,origa
data/origa/labels/cropped_087.png,data/origa/images/cropped_087.png,origa
data/origa/labels/cropped_184.png,data/origa/images/cropped_184.png,origa
data/origa/labels/cropped_382.png,data/origa/images/cropped_382.png,origa
data/origa/labels/cropped_361.png,data/origa/images/cropped_361.png,origa
data/origa/labels/cropped_461.png,data/origa/images/cropped_461.png,origa
data/origa/labels/cropped_195.png,data/origa/images/cropped_195.png,origa
data/origa/labels/cropped_105.png,data/origa/images/cropped_105.png,origa
data/origa/labels/cropped_494.png,data/origa/images/cropped_494.png,origa
data/origa/labels/cropped_225.png,data/origa/images/cropped_225.png,origa
data/origa/labels/cropped_047.png,data/origa/images/cropped_047.png,origa
data/origa/labels/cropped_309.png,data/origa/images/cropped_309.png,origa
data/origa/labels/cropped_389.png,data/origa/images/cropped_389.png,origa
data/origa/labels/cropped_565.png,data/origa/images/cropped_565.png,origa
data/origa/labels/cropped_405.png,data/origa/images/cropped_405.png,origa
data/origa/labels/cropped_594.png,data/origa/images/cropped_594.png,origa
data/origa/labels/cropped_203.png,data/origa/images/cropped_203.png,origa
data/origa/labels/cropped_636.png,data/origa/images/cropped_636.png,origa
data/origa/labels/cropped_632.png,data/origa/images/cropped_632.png,origa
data/origa/labels/cropped_255.png,data/origa/images/cropped_255.png,origa
data/origa/labels/cropped_390.png,data/origa/images/cropped_390.png,origa
data/origa/labels/cropped_012.png,data/origa/images/cropped_012.png,origa
data/origa/labels/cropped_348.png,data/origa/images/cropped_348.png,origa
data/origa/labels/cropped_075.png,data/origa/images/cropped_075.png,origa
data/origa/labels/cropped_162.png,data/origa/images/cropped_162.png,origa
data/origa/labels/cropped_020.png,data/origa/images/cropped_020.png,origa
data/origa/labels/cropped_193.png,data/origa/images/cropped_193.png,origa
data/origa/labels/cropped_210.png,data/origa/images/cropped_210.png,origa
data/origa/labels/cropped_251.png,data/origa/images/cropped_251.png,origa
data/origa/labels/cropped_537.png,data/origa/images/cropped_537.png,origa
data/origa/labels/cropped_585.png,data/origa/images/cropped_585.png,origa
data/origa/labels/cropped_097.png,data/origa/images/cropped_097.png,origa
data/origa/labels/cropped_633.png,data/origa/images/cropped_633.png,origa
data/origa/labels/cropped_003.png,data/origa/images/cropped_003.png,origa
data/origa/labels/cropped_337.png,data/origa/images/cropped_337.png,origa
data/origa/labels/cropped_156.png,data/origa/images/cropped_156.png,origa
data/origa/labels/cropped_429.png,data/origa/images/cropped_429.png,origa
data/origa/labels/cropped_174.png,data/origa/images/cropped_174.png,origa
data/origa/labels/cropped_392.png,data/origa/images/cropped_392.png,origa
data/origa/labels/cropped_459.png,data/origa/images/cropped_459.png,origa
data/origa/labels/cropped_282.png,data/origa/images/cropped_282.png,origa
data/origa/labels/cropped_200.png,data/origa/images/cropped_200.png,origa
data/origa/labels/cropped_015.png,data/origa/images/cropped_015.png,origa
data/origa/labels/cropped_482.png,data/origa/images/cropped_482.png,origa
data/origa/labels/cropped_077.png,data/origa/images/cropped_077.png,origa
data/origa/labels/cropped_144.png,data/origa/images/cropped_144.png,origa
data/origa/labels/cropped_326.png,data/origa/images/cropped_326.png,origa
data/origa/labels/cropped_500.png,data/origa/images/cropped_500.png,origa
data/origa/labels/cropped_593.png,data/origa/images/cropped_593.png,origa
data/origa/labels/cropped_644.png,data/origa/images/cropped_644.png,origa
data/origa/labels/cropped_299.png,data/origa/images/cropped_299.png,origa
data/origa/labels/cropped_315.png,data/origa/images/cropped_315.png,origa
data/origa/labels/cropped_487.png,data/origa/images/cropped_487.png,origa
data/origa/labels/cropped_226.png,data/origa/images/cropped_226.png,origa
data/origa/labels/cropped_472.png,data/origa/images/cropped_472.png,origa
data/origa/labels/cropped_587.png,data/origa/images/cropped_587.png,origa
data/origa/labels/cropped_547.png,data/origa/images/cropped_547.png,origa
data/origa/labels/cropped_001.png,data/origa/images/cropped_001.png,origa
data/origa/labels/cropped_526.png,data/origa/images/cropped_526.png,origa
data/origa/labels/cropped_589.png,data/origa/images/cropped_589.png,origa
data/origa/labels/cropped_160.png,data/origa/images/cropped_160.png,origa
data/refuge/labels/cropped_V0317.png,data/refuge/images/cropped_V0317.png,refuge
data/refuge/labels/cropped_V0157.png,data/refuge/images/cropped_V0157.png,refuge
data/refuge/labels/cropped_n0321.png,data/refuge/images/cropped_n0321.png,refuge
data/refuge/labels/cropped_n0345.png,data/refuge/images/cropped_n0345.png,refuge
data/refuge/labels/cropped_V0276.png,data/refuge/images/cropped_V0276.png,refuge
data/refuge/labels/cropped_n0008.png,data/refuge/images/cropped_n0008.png,refuge
data/refuge/labels/cropped_V0251.png,data/refuge/images/cropped_V0251.png,refuge
data/refuge/labels/cropped_V0073.png,data/refuge/images/cropped_V0073.png,refuge
data/refuge/labels/cropped_T0134.png,data/refuge/images/cropped_T0134.png,refuge
data/refuge/labels/cropped_T0199.png,data/refuge/images/cropped_T0199.png,refuge
data/refuge/labels/cropped_n0004.png,data/refuge/images/cropped_n0004.png,refuge
data/refuge/labels/cropped_V0159.png,data/refuge/images/cropped_V0159.png,refuge
data/refuge/labels/cropped_T0342.png,data/refuge/images/cropped_T0342.png,refuge
data/refuge/labels/cropped_V0121.png,data/refuge/images/cropped_V0121.png,refuge
data/refuge/labels/cropped_V0166.png,data/refuge/images/cropped_V0166.png,refuge
data/refuge/labels/cropped_V0031.png,data/refuge/images/cropped_V0031.png,refuge
data/refuge/labels/cropped_V0084.png,data/refuge/images/cropped_V0084.png,refuge
data/refuge/labels/cropped_n0189.png,data/refuge/images/cropped_n0189.png,refuge
data/refuge/labels/cropped_V0268.png,data/refuge/images/cropped_V0268.png,refuge
data/refuge/labels/cropped_n0222.png,data/refuge/images/cropped_n0222.png,refuge
data/refuge/labels/cropped_n0142.png,data/refuge/images/cropped_n0142.png,refuge
data/refuge/labels/cropped_T0029.png,data/refuge/images/cropped_T0029.png,refuge
data/refuge/labels/cropped_V0394.png,data/refuge/images/cropped_V0394.png,refuge
data/refuge/labels/cropped_n0360.png,data/refuge/images/cropped_n0360.png,refuge
data/refuge/labels/cropped_n0160.png,data/refuge/images/cropped_n0160.png,refuge
data/refuge/labels/cropped_T0116.png,data/refuge/images/cropped_T0116.png,refuge
data/refuge/labels/cropped_T0039.png,data/refuge/images/cropped_T0039.png,refuge
data/refuge/labels/cropped_V0180.png,data/refuge/images/cropped_V0180.png,refuge
data/refuge/labels/cropped_n0287.png,data/refuge/images/cropped_n0287.png,refuge
data/refuge/labels/cropped_n0328.png,data/refuge/images/cropped_n0328.png,refuge
data/refuge/labels/cropped_V0113.png,data/refuge/images/cropped_V0113.png,refuge
data/refuge/labels/cropped_T0393.png,data/refuge/images/cropped_T0393.png,refuge
data/refuge/labels/cropped_n0216.png,data/refuge/images/cropped_n0216.png,refuge
data/refuge/labels/cropped_n0301.png,data/refuge/images/cropped_n0301.png,refuge
data/refuge/labels/cropped_V0207.png,data/refuge/images/cropped_V0207.png,refuge
data/refuge/labels/cropped_T0045.png,data/refuge/images/cropped_T0045.png,refuge
data/refuge/labels/cropped_n0084.png,data/refuge/images/cropped_n0084.png,refuge
data/refuge/labels/cropped_V0377.png,data/refuge/images/cropped_V0377.png,refuge
data/refuge/labels/cropped_n0011.png,data/refuge/images/cropped_n0011.png,refuge
data/refuge/labels/cropped_n0278.png,data/refuge/images/cropped_n0278.png,refuge
data/refuge/labels/cropped_n0263.png,data/refuge/images/cropped_n0263.png,refuge
data/refuge/labels/cropped_n0031.png,data/refuge/images/cropped_n0031.png,refuge
data/refuge/labels/cropped_T0122.png,data/refuge/images/cropped_T0122.png,refuge
data/refuge/labels/cropped_T0107.png,data/refuge/images/cropped_T0107.png,refuge
data/refuge/labels/cropped_n0240.png,data/refuge/images/cropped_n0240.png,refuge
data/refuge/labels/cropped_T0150.png,data/refuge/images/cropped_T0150.png,refuge
data/refuge/labels/cropped_T0084.png,data/refuge/images/cropped_T0084.png,refuge
data/refuge/labels/cropped_T0369.png,data/refuge/images/cropped_T0369.png,refuge
data/refuge/labels/cropped_V0294.png,data/refuge/images/cropped_V0294.png,refuge
data/refuge/labels/cropped_T0372.png,data/refuge/images/cropped_T0372.png,refuge
data/refuge/labels/cropped_V0173.png,data/refuge/images/cropped_V0173.png,refuge
data/refuge/labels/cropped_T0145.png,data/refuge/images/cropped_T0145.png,refuge
data/refuge/labels/cropped_V0335.png,data/refuge/images/cropped_V0335.png,refuge
data/refuge/labels/cropped_T0010.png,data/refuge/images/cropped_T0010.png,refuge
data/refuge/labels/cropped_V0316.png,data/refuge/images/cropped_V0316.png,refuge
data/refuge/labels/cropped_n0177.png,data/refuge/images/cropped_n0177.png,refuge
data/refuge/labels/cropped_T0173.png,data/refuge/images/cropped_T0173.png,refuge
data/refuge/labels/cropped_T0400.png,data/refuge/images/cropped_T0400.png,refuge
data/refuge/labels/cropped_n0049.png,data/refuge/images/cropped_n0049.png,refuge
data/refuge/labels/cropped_T0043.png,data/refuge/images/cropped_T0043.png,refuge
data/refuge/labels/cropped_V0156.png,data/refuge/images/cropped_V0156.png,refuge
data/refuge/labels/cropped_n0246.png,data/refuge/images/cropped_n0246.png,refuge
data/refuge/labels/cropped_n0351.png,data/refuge/images/cropped_n0351.png,refuge
data/refuge/labels/cropped_V0054.png,data/refuge/images/cropped_V0054.png,refuge
data/refuge/labels/cropped_V0178.png,data/refuge/images/cropped_V0178.png,refuge
data/refuge/labels/cropped_T0105.png,data/refuge/images/cropped_T0105.png,refuge
data/refuge/labels/cropped_n0152.png,data/refuge/images/cropped_n0152.png,refuge
data/refuge/labels/cropped_T0062.png,data/refuge/images/cropped_T0062.png,refuge
data/refuge/labels/cropped_n0320.png,data/refuge/images/cropped_n0320.png,refuge
data/refuge/labels/cropped_V0278.png,data/refuge/images/cropped_V0278.png,refuge
data/refuge/labels/cropped_V0146.png,data/refuge/images/cropped_V0146.png,refuge
data/refuge/labels/cropped_V0107.png,data/refuge/images/cropped_V0107.png,refuge
data/refuge/labels/cropped_T0125.png,data/refuge/images/cropped_T0125.png,refuge
data/refuge/labels/cropped_V0118.png,data/refuge/images/cropped_V0118.png,refuge
data/refuge/labels/cropped_n0226.png,data/refuge/images/cropped_n0226.png,refuge
data/refuge/labels/cropped_V0119.png,data/refuge/images/cropped_V0119.png,refuge
data/refuge/labels/cropped_V0057.png,data/refuge/images/cropped_V0057.png,refuge
data/refuge/labels/cropped_V0213.png,data/refuge/images/cropped_V0213.png,refuge
data/refuge/labels/cropped_V0060.png,data/refuge/images/cropped_V0060.png,refuge
data/refuge/labels/cropped_V0167.png,data/refuge/images/cropped_V0167.png,refuge
data/refuge/labels/cropped_V0007.png,data/refuge/images/cropped_V0007.png,refuge
data/refuge/labels/cropped_T0385.png,data/refuge/images/cropped_T0385.png,refuge
data/refuge/labels/cropped_V0051.png,data/refuge/images/cropped_V0051.png,refuge
data/refuge/labels/cropped_V0332.png,data/refuge/images/cropped_V0332.png,refuge
data/refuge/labels/cropped_T0362.png,data/refuge/images/cropped_T0362.png,refuge
data/refuge/labels/cropped_n0282.png,data/refuge/images/cropped_n0282.png,refuge
data/refuge/labels/cropped_T0396.png,data/refuge/images/cropped_T0396.png,refuge
data/refuge/labels/cropped_n0100.png,data/refuge/images/cropped_n0100.png,refuge
data/refuge/labels/cropped_T0230.png,data/refuge/images/cropped_T0230.png,refuge
data/refuge/labels/cropped_T0304.png,data/refuge/images/cropped_T0304.png,refuge
data/refuge/labels/cropped_T0061.png,data/refuge/images/cropped_T0061.png,refuge
data/refuge/labels/cropped_n0291.png,data/refuge/images/cropped_n0291.png,refuge
data/refuge/labels/cropped_T0280.png,data/refuge/images/cropped_T0280.png,refuge
data/refuge/labels/cropped_n0200.png,data/refuge/images/cropped_n0200.png,refuge
data/refuge/labels/cropped_n0143.png,data/refuge/images/cropped_n0143.png,refuge
data/refuge/labels/cropped_V0341.png,data/refuge/images/cropped_V0341.png,refuge
data/refuge/labels/cropped_T0282.png,data/refuge/images/cropped_T0282.png,refuge
data/refuge/labels/cropped_n0213.png,data/refuge/images/cropped_n0213.png,refuge
data/refuge/labels/cropped_T0059.png,data/refuge/images/cropped_T0059.png,refuge
data/refuge/labels/cropped_V0292.png,data/refuge/images/cropped_V0292.png,refuge
data/refuge/labels/cropped_V0016.png,data/refuge/images/cropped_V0016.png,refuge
data/refuge/labels/cropped_V0190.png,data/refuge/images/cropped_V0190.png,refuge
data/refuge/labels/cropped_V0374.png,data/refuge/images/cropped_V0374.png,refuge
data/refuge/labels/cropped_n0227.png,data/refuge/images/cropped_n0227.png,refuge
data/refuge/labels/cropped_V0364.png,data/refuge/images/cropped_V0364.png,refuge
data/refuge/labels/cropped_T0135.png,data/refuge/images/cropped_T0135.png,refuge
data/refuge/labels/cropped_n0037.png,data/refuge/images/cropped_n0037.png,refuge
data/refuge/labels/cropped_n0138.png,data/refuge/images/cropped_n0138.png,refuge
data/refuge/labels/cropped_T0244.png,data/refuge/images/cropped_T0244.png,refuge
data/refuge/labels/cropped_g0035.png,data/refuge/images/cropped_g0035.png,refuge
data/refuge/labels/cropped_V0344.png,data/refuge/images/cropped_V0344.png,refuge
data/refuge/labels/cropped_T0265.png,data/refuge/images/cropped_T0265.png,refuge
data/refuge/labels/cropped_V0093.png,data/refuge/images/cropped_V0093.png,refuge
data/refuge/labels/cropped_T0037.png,data/refuge/images/cropped_T0037.png,refuge
data/refuge/labels/cropped_T0052.png,data/refuge/images/cropped_T0052.png,refuge
data/refuge/labels/cropped_n0220.png,data/refuge/images/cropped_n0220.png,refuge
data/refuge/labels/cropped_T0054.png,data/refuge/images/cropped_T0054.png,refuge
data/refuge/labels/cropped_V0212.png,data/refuge/images/cropped_V0212.png,refuge
data/refuge/labels/cropped_n0149.png,data/refuge/images/cropped_n0149.png,refuge
data/refuge/labels/cropped_n0141.png,data/refuge/images/cropped_n0141.png,refuge
