label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im160_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im160.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im022_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im022.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im122_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im122.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im059_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im059.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im020_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im020.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im420_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im420.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-41-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-41-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-26-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-26-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-12-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-12-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im132_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im132.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-85-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-85-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-55-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-55-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im385_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im385.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im167_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im167.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-35-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-35-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im218_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im218.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im244_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im244.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im399_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im399.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im315_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im315.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im006_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im006.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im136_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im136.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-36-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-36-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-53-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-53-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im347_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im347.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-15-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-15-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im030_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im030.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im090_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im090.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im066_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im066.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im140_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im140.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-63-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-63-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im026_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im026.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im406_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im406.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-83-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-83-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im254_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im254.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im246_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im246.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-27-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-27-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im332_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im332.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im026_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im026.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im240_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im240.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-54-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-54-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im330_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im330.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-9-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-9-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im162_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im162.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im155_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im155.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im228_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im228.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im102_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im102.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im128_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im128.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im268_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im268.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im343_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im343.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im161_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im161.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im042_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im042.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_S-29-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_S-29-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-87-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-87-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im106_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im106.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im011_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im011.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im444_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im444.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im019_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im019.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im334_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im334.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im224_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im224.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im015_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im015.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-80-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-80-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-90-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-90-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-27-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-27-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im198_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im198.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im416_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im416.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image44prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image44prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image25prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image25prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image14prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image14prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image1prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image1prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image13prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image13prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image36prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image36prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image12prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image12prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image6prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image6prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image26prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image26prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image6prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image6prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image35prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image35prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image32prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image32prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image25prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image25prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image30prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image30prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image23prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image23prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image32prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image32prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image19prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image19prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image11prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image11prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image24prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image24prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image9prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image9prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image7prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image7prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image10prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image10prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image31prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image31prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image34prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image34prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image21prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image21prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image14prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image14prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image2prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image2prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image13prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image13prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image8prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image8prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image24prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image24prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image39prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image39prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image18prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image18prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image41prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image41prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image8prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image8prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image31prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image31prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image6prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image6prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image7prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image7prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image22prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image22prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image7prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image7prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image8prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image8prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image4prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image4prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image25prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image25prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image9prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image9prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image3prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image3prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image28prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image28prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image26prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image26prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image37prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image37prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image11prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image11prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image4prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image4prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image39prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image39prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image29prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image29prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image46prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image46prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image10prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image10prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image49prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image49prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image29prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image29prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image1prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image1prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image47prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image47prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image3prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image3prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image5prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image5prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image30prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image30prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image21prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image21prime.png,binrushed
