label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2736.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2736.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1333.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1333.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_964.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_964.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_981.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_981.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2041.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2041.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1912.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1912.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_878.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_878.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2362.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2362.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_769.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_769.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1360.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1360.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3199.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3199.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_806.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_806.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2694.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2694.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2141.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2141.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1843.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1843.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1508.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1508.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2424.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2424.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_48.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_48.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1160.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1160.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_328.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_328.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2880.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2880.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_704.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_704.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2172.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2172.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2019.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2019.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2314.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2314.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3024.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3024.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2569.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2569.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2514.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2514.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_882.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_882.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1401.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1401.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_959.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_959.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_459.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_459.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2039.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2039.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1004.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1004.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_293.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_293.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_457.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_457.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2407.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2407.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_494.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_494.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2915.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2915.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2033.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2033.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1218.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1218.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_237.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_237.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_561.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_561.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3124.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3124.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_492.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_492.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1378.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1378.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_55.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_55.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2575.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2575.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2701.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2701.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2202.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2202.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_230.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_230.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1722.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1722.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1747.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1747.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1896.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1896.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2117.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2117.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_903.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_903.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2689.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2689.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_22.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_22.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2808.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2808.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2913.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2913.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2065.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2065.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2414.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2414.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1421.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1421.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1697.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1697.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2552.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2552.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_598.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_598.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2434.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2434.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_295.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_295.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1359.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1359.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2787.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2787.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_815.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_815.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1227.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1227.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1700.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1700.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im232_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im232.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-43-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-43-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-44-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-44-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_S-31-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_S-31-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_S-2-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_S-2-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im407_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im407.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im324_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im324.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im034_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im034.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im388_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im388.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im319_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im319.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im270_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im270.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im129_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im129.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_S-25-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_S-25-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-38-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-38-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im074_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im074.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-81-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-81-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im019_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im019.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-56-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-56-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im305_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im305.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im230_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im230.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im403_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im403.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-65-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-65-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im098_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im098.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im357_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im357.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-59-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-59-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im008_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im008.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_S-18-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_S-18-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im393_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im393.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im118_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im118.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im040_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im040.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im132_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im132.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im069_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im069.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im005_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im005.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-76-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-76-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im257_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im257.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-70-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-70-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_S-35-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_S-35-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im062_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im062.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-33-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-33-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im351_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im351.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im356_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im356.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im003_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im003.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-72-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-72-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im014_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im014.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im014_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im014.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im044_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im044.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im130_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im130.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-37-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-37-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im428_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im428.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_308.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_308.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_506.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_506.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_310.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_310.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_103.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_103.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_124.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_124.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_179.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_179.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_197.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_197.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_140.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_140.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_229.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_229.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_030.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_030.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_089.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_089.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_333.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_333.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_256.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_256.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_181.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_181.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_609.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_609.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_610.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_610.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_431.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_431.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_381.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_381.png,origa
