label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3285.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3285.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2573.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2573.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2492.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2492.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2736.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2736.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image147.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image147.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_P9_Image1.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_P9_Image1.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2629.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2629.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3463.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3463.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2475.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2475.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3516.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3516.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3672.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3672.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_P25_Image1.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_P25_Image1.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3476.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3476.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image197prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image197prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image103prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image103prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image207prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image207prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image222prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image222prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image124prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image124prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image448prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image448prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image276prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image276prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image447prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image447prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image104prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image104prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image380prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image380prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image309prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image309prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image226prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image226prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image199prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image199prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image251prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image251prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image359prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image359prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image132prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image132prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image30prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image30prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image44prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image44prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image237prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image237prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image317prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image317prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image106prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image106prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image356prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image356prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image100prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image100prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image210prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image210prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image273prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image273prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image314prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image314prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image357prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image357prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image428prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image428prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image414prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image414prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image12prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image12prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image348prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image348prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image326prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image326prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image57prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image57prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image446prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image446prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image4prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image4prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image156prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image156prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image3prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image3prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image379prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image379prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image433prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image433prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image334prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image334prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image373prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image373prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image123prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image123prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image392prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image392prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image264prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image264prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image293prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image293prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image242prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image242prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_063.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_063.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_038.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_038.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_017.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_017.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_026.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_026.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_006.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_006.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_079.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_079.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_050.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_050.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_002.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_002.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_005.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_005.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_078.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_078.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1924.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1924.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2456.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2456.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_12.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_12.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_627.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_627.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2768.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2768.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_488.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_488.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1432.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1432.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_244.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_244.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2211.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2211.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_655.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_655.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_246.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_246.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_194.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_194.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3201.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3201.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1303.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1303.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1594.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1594.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2423.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2423.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_944.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_944.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1842.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1842.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2661.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2661.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_747.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_747.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3185.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3185.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2049.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2049.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_563.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_563.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_875.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_875.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_779.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_779.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1140.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1140.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2714.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2714.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_599.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_599.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2402.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2402.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_436.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_436.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1978.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1978.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_496.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_496.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1698.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1698.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1198.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1198.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1860.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1860.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_361.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_361.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_235.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_235.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1799.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1799.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_124.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_124.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1285.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1285.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1877.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1877.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_550.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_550.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2364.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2364.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_709.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_709.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2346.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2346.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2031.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2031.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1094.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1094.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1703.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1703.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_386.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_386.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1939.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1939.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_532.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_532.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_152.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_152.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2513.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2513.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3144.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3144.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2527.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2527.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1387.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1387.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1216.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1216.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1934.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1934.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2985.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2985.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1925.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1925.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_570.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_570.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2669.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2669.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_595.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_595.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1544.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1544.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1248.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1248.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_356.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_356.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2899.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2899.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2000.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2000.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3121.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3121.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2345.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2345.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2611.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2611.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_534.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_534.png,g1020
